125662,"Here we maybe able to name it as `time_delta2process_sec()`, etc",2018-07-10 08:32:58,suggestion,-1,2
125662,"I'm generally in favor of command line option (over compile switch), because then we can use the same binary for different settings without recompiling.

Also, the naming here is backward-compatible but may be challenged given the expansion to include f",2018-07-10 08:28:22,suggestion,0,9
125662,This function probably could be called `time_unix_sec()` and become more apparent.,2018-07-10 08:41:37,suggestion,-2,2
125662,Was there an error without this line?,2018-07-10 08:45:25,response,-1,7
2630136,"`struct duration` can't be declared in pelikan without these definitions, since the definition of them in ccommon relies on these definitions being there. Without this, `struct duration` in cc_timer.h is just a forward declaration.",2018-07-11 00:49:38,response,-1,9
125662,"Actually, the real problem with compile-time option is that if Redis wants one style of timestamp but twemcache wants another it would be really hard to compile them at once.",2018-07-11 01:44:47,response,0,9
125662,these can be removed I think?,2018-07-11 10:06:10,suggestion,-1,7
125662,"Not your change- but I wonder if it's better to just set it to INT32_MAX, but maybe it's not that important...",2018-07-11 10:08:15,suggestion,-2,11
2630136,"thanks for catching that, removed it.",2018-07-11 13:57:43,response,3,13
2630136,filed #189 to look into this.,2018-07-11 14:04:15,response,0,13
125662,"if `ttl = 0` gets translated to `INT32_MAX`, we can assume that any expiry less than that is an actual expiry instead of an approximation for ""never expire"". Since we start by ""selecting"" the first offset, in the case where no item has a shorter TTL, we w",2018-07-26 18:55:09,suggestion,0,11
125662,For consistency should we use `INT64_MAX` instead of `INT64_MAX - 1` in the finer grain timestamps?,2018-07-26 18:40:02,suggestion,-1,1
2630136,"hm, I think you are correct. we don't need to make an exception for unbounded timestamp, i think i was thrown off by the ""legal timestamp"" comment. cool, i'll change this back to the original behavior.",2018-07-27 00:56:26,response,2,4
2630136,"yes, thanks for reminding me. done.",2018-07-27 03:22:13,response,3,13
2630136,ditto,2018-07-26 01:18:32,response,-1,13
2630136,should this be set to NULL after being destroyed?,2018-07-26 01:15:57,suggestion,-1,5
2630136,nit: space before `*`,2018-07-26 01:16:23,suggestion,-3,1
2630136,ditto,2018-07-26 01:19:02,response,-1,13
47822,good catch!,2018-07-26 02:12:38,response,4,13
2630136,have you tested this? i think `bstring_set_text` only works for string literals,2018-07-26 05:43:59,feedback,-2,9
2630136,"adding these comments here, because github doesn't support inline comments outside of the diff:

line 78: we can just use bstring_init to reset value_buf
like 104: nit: i think you can just say `rsp->vstr = *vstr;`",2018-07-26 05:44:06,suggestion,-2,3
47822,i think `bstring_set_raw` is for string literals. I've started up the server with this code and it answers queries.,2018-07-26 07:51:20,response,0,9
47822,"ah, good call!

I wasn't 100% sure about the semantics for doing that assignment on 104 so i just did the safe thing :)",2018-07-26 07:54:12,response,4,13
47822,"ok, i fixed that in the latest revision and added a test",2018-07-26 07:54:43,response,1,12
2630136,"whoops, you are right. i misread.",2018-07-26 07:54:50,response,2,13
47822,i had to try both :),2018-07-26 07:56:44,response,3,13
125662,how arbitrary is the number 2048?,2018-07-26 21:49:05,response,0,11
125662,Your git expertise is showing in this file ???? ,2018-07-26 19:51:47,response,5,13
125662,nitpick: ending paren not strictly aligned.,2018-07-26 20:37:09,response,-2,1
125662,leaking Twitter-specific concept such as packer and service role here,2018-07-26 22:19:50,response,-1,6
125662,bash style Q: is it more common to have spaces around the pipe `|`?,2018-07-26 19:55:58,response,0,1
47822,"non-arbitrary, that's how big the initial (primary) index size is. I'll use the constant I defined elsewhere, I just got lazy.",2018-07-26 22:30:16,response,0,11
47822,"I mean, i'm open to suggestions. Seems like kind of a hassle to have this stored separately.

One thing we could do to keep this out of master would be to put it in an orphan branch (like `gh-pages`). That way it's still ""in the repo"" but it's not part ",2018-07-26 22:34:06,suggestion,-1,13
47822,"[putting prosthetic neckbeard on top of actual neckbeard]

Most shell I've seen does _not_ put spaces around pipes, and I never do. It's not wrong to put spaces around the pipe (and I think some prefer that convention) but I always thought it's kinda am",2018-07-26 22:41:25,response,2,1
47822,"some suggestions:

`bstring_set_raw` might be better named `bstring_set_literal`
`bstring_set_text` might be better named `bstring_set_char_p` or `bstring_from_char_ptr`",2018-07-26 22:52:49,suggestion,-1,2
2630136,"I like `bstring_set_literal`. I think `bstring_set_cstr` is a clear name to me, not sure how you guys feel about it though. ",2018-07-27 04:08:40,response,4,2
47822,"`bstring_set_cstr` is good. +1

Rust has `CStr`/`CString` to refer to a null-terminated string, so it follows that naming convention well. ",2018-07-27 06:48:46,response,5,2
47822,Ok I figured out what to do: we can put the specific stuff in source. I don't know why i didn't think of that before.,2018-07-27 08:23:28,suggestion,-1,5
125662,Created https://github.com/twitter/ccommon/issues/175 to update APIs as suggested,2018-07-30 17:36:52,response,0,9
125662,"So this assumes python directs to python2. Probably fine for now, just want to point out.",2018-07-30 17:39:52,response,1,9
125662,"Saw my old comment ` /* TODO(yao): rename this */` in `cc_bstring.h`, I'm happy to rename either or both if you both think the name is confusing.",2018-07-26 20:34:04,response,2,2
125662,ditto,2018-07-26 22:21:11,response,0,13
47822,"ugh, ok you're right. i'll fix it",2018-07-31 03:57:43,response,-2,13
47822,fixed in #199,2018-07-31 04:38:15,response,0,13
125662,"I think it's cheap if we:
- inline this function;
- make (slab) profile visible (so we can define an inline function in the header);
- implement as `return (profile[it->id] <= item_size(it) + len);`

Mostly this is cheaper because `item_slabid` does ",2018-08-08 08:14:07,suggestion,-1,7
125662,"Also, maybe changing `len` something like `delta` or `increment` will make the purpose of the function even more obvious?",2018-08-08 08:15:15,suggestion,-2,1
125662,"What do you think the relationship between `ziplist_remove` and `ziplist_trim` should be? I admit I haven't thought about this very carefully, but do you think trim will either enable or simplify implementation of commands that remove doesn't support well",2018-08-08 08:31:04,response,1,10
2630136,"I probably haven't thought about this carefully enough either. The most obvious benefit of `ziplist_trim` as currently implemented right now is it saves on one remove call if we are trimming in the middle of the list. But for other cases, it is essentiall",2018-08-09 04:42:42,response,1,10
125662,"Good catch guarding against empty pointer. Shall we use an internal variable and assign that to `*removed` at the end, to avoid extra jump instructions?",2018-08-09 07:17:10,suggestion,4,4
125662,"I feel this is probably me not explaining what I was thinking when implementing this function- I was leaning toward leaving the translation (""0 -> all"") to the upper layer, similar to how we handled TTL timestamps in the protocol/storage, to keep the lowe",2018-08-09 07:15:56,response,0,10
2630136,"yea, i actually like the original behavior better too. the reason i changes this is that count == 0 for lrem in redis means remove all. i will revert this; perhaps we can move this logic out to protocol if we want to support the redis behavior. ",2018-08-09 07:41:20,response,2,10
2630136,"however, returning error also seems wrong to me. intuitively, it seems like this case should just be a no op",2018-08-09 07:47:21,feedback,-2,10
125662,"Agree that noop is the better behavior.

This file is part of ""data_structure"", we can still put the translation in Redis' lrem implementation, e.g. in `src/server/redis/data/cmd_list.c` or somewhere like that.",2018-08-10 01:40:27,response,1,10
125662,do you want to prepend instead of append?,2018-07-10 03:47:26,suggestion,-2,10
125662,`()`->`(void)`,2018-07-10 04:16:00,feedback,-2,1
125662,I lean toward either naming the rs-C APIs `rs_*` (e.g. `rs_log_setup()`) or `*_rs`(`log_setup_rs()`) even just for the sake of simpler regex for search.,2018-07-10 04:14:21,suggestion,-1,2
125662,???? ,2018-07-10 03:52:15,response,-3,13
125662,"at some point we need to fix the year line across the repo, but not today",2018-07-10 03:48:19,suggestion,1,1
47822,"[observation] It seems a little odd to me that all of these are `__ATOMIC_RELAXED`. I would have expected at least some to be `__ATOMIC_SEQ_CST` or `__ATOMIC_ACQ_REL` (basically enforcing _some_ form of barrier).

I don't have any experience with these ",2018-07-20 00:49:59,response,-1,10
47822,"should probably check for NULL pointer here

```
if ((arr == NULL) || (*arr == NULL)) {
    log_error(""ring_array_destroy passed NULL pointer"");
    return;
```

(or if we want to be especially bold make it an assertion)
",2018-07-20 00:53:18,suggestion,-1,4
